user_id,activity_type,activity_energy_level,current_energy_level,predicted_score
user_000730,music,30.8,48.4,41.9
user_000730,community,98.6,41.9,62.6
user_000730,meditation,70.7,62.6,67.2
user_000730,meditation,64.3,67.2,70.3
user_000735,meditation,79.8,0.0,81.4
user_000735,mood,71.1,81.4,80.3
user_000735,mood,70.9,80.3,82.7
user_000735,mood,96.2,82.7,90.3
user_000735,mood,43.6,90.3,69.2
user_000735,mood,48.1,69.2,66.6
user_000735,music,52.8,66.6,65.7
user_000737,journal,65.1,0.0,64.5
user_000737,music,89.3,64.5,75.8
user_000737,mood,0.8,75.8,47.2
user_000737,mood,32.6,47.2,46.4
user_000737,music,40.5,46.4,44.3
user_000737,meditation,95.6,44.3,68.7
user_000737,music,54.7,68.7,68.6
user_000737,music,37.3,68.6,60.3
user_000741,community,7.9,0.0,8.2
user_000741,mood,30.7,8.2,16.9
user_000741,meditation,2.3,16.9,12.8
user_000741,community,94.0,12.8,49.6
user_000741,mood,79.4,49.6,68.9
user_000746,mood,55.2,0.0,54.5
user_000746,community,70.6,54.5,64.2
user_000746,journal,30.4,64.2,57.0
user_000746,mood,23.8,57.0,45.6
user_000746,music,64.8,45.6,55.5
user_000746,meditation,53.9,55.5,60.2
user_000746,music,37.0,60.2,51.6
user_000748,community,93.1,0.0,91.8
user_000748,mood,78.2,91.8,87.3
user_000748,journal,78.0,87.3,88.5
user_000748,mood,89.7,88.5,88.5
user_000748,music,49.4,88.5,75.4
user_000748,journal,96.2,75.4,84.6
user_000748,journal,6.7,84.6,58.2
user_000749,journal,48.9,0.0,46.3
user_000749,music,70.5,46.3,54.7
user_000749,mood,55.5,54.7,59.2
user_000749,music,56.1,59.2,54.7
user_000757,meditation,9.5,0.0,12.2
user_000757,journal,77.6,12.2,40.3
user_000757,mood,68.9,40.3,54.6
user_000757,meditation,69.6,54.6,72.5
user_000757,mood,92.7,72.5,82.5
user_000759,journal,62.4,0.0,62.7
user_000759,music,99.0,62.7,81.9
user_000759,journal,96.3,81.9,90.2
user_000759,mood,54.2,90.2,78.1
user_000759,meditation,55.5,78.1,71.8
user_000759,meditation,26.8,71.8,58.1
user_000759,journal,85.9,58.1,70.0
user_000773,music,5.8,0.0,5.8
user_000773,mood,97.1,5.8,43.6
user_000773,meditation,62.4,43.6,58.0
user_000773,mood,94.0,58.0,72.3
user_000773,music,44.5,72.3,64.3
user_000773,journal,27.1,64.3,53.4
user_000777,community,68.6,0.0,68.8
user_000777,journal,44.8,68.8,61.8
user_000777,music,59.1,61.8,63.5
user_000777,music,27.3,63.5,52.2
user_000777,meditation,69.8,52.2,62.7
user_000777,mood,7.5,62.7,44.5
user_000801,journal,48.9,0.0,51.2
user_000801,mood,99.0,51.2,77.9
user_000801,music,60.3,77.9,74.1
user_000801,community,57.0,74.1,70.5
user_000801,meditation,56.0,70.5,64.1
user_000801,meditation,35.2,64.1,53.0
user_000801,meditation,10.5,53.0,35.6
user_000801,music,43.8,35.6,38.3
user_000801,journal,77.3,38.3,56.2
user_000803,meditation,14.5,0.0,17.4
user_000803,meditation,60.3,17.4,39.5
user_000803,meditation,97.8,39.5,64.0
user_000803,meditation,62.6,64.0,67.5
user_000803,community,19.2,67.5,49.0
user_000803,music,61.4,49.0,55.5
user_000812,journal,57.7,0.0,60.0
user_000812,journal,56.9,60.0,60.2
user_000812,meditation,77.2,60.2,67.4
user_000812,journal,74.8,67.4,74.7
user_000812,journal,85.4,74.7,84.0
user_000812,meditation,37.6,84.0,70.6
user_000817,meditation,70.5,0.0,68.8
user_000817,meditation,93.4,68.8,77.6
user_000817,meditation,46.6,77.6,67.4
user_000817,mood,1.7,67.4,42.1
user_000817,community,6.4,42.1,32.4
user_000817,mood,93.8,32.4,58.4
user_000817,journal,99.6,58.4,79.9
user_000817,music,43.8,79.9,66.1
user_000817,journal,38.3,66.1,58.2
user_000840,journal,34.3,0.0,37.7
user_000840,community,41.5,37.7,42.0
user_000840,music,27.9,42.0,38.8
user_000840,meditation,4.6,38.8,27.1
user_000840,music,83.3,27.1,51.7
user_000840,community,50.7,51.7,53.6
user_000840,journal,14.4,53.6,42.7
user_000843,mood,90.5,0.0,90.0
user_000843,music,67.9,90.0,83.9
user_000843,meditation,57.7,83.9,79.3
user_000843,mood,31.3,79.3,64.0
user_000844,mood,58.7,0.0,56.9
user_000844,meditation,63.0,56.9,58.4
user_000844,mood,79.6,58.4,68.1
user_000844,community,36.6,68.1,57.6
user_000844,music,42.4,57.6,51.2
user_000844,meditation,62.1,51.2,59.9
user_000844,mood,99.5,59.9,76.4
user_000844,journal,5.1,76.4,53.4
user_000844,mood,10.8,53.4,35.8
user_000848,meditation,44.8,0.0,45.2
user_000848,journal,61.8,45.2,55.9
user_000848,meditation,61.5,55.9,57.1
user_000848,music,32.9,57.1,51.1
user_000848,community,83.0,51.1,65.3
user_000848,journal,80.0,65.3,74.3
user_000848,music,79.2,74.3,74.2
user_000854,meditation,87.6,0.0,86.7
user_000854,journal,98.9,86.7,99.6
user_000854,community,15.5,99.6,70.0
user_000854,community,56.6,70.0,67.0
user_000854,community,97.6,67.0,82.7
user_000854,journal,23.4,82.7,63.2
user_000858,community,47.9,0.0,46.1
user_000858,music,11.1,46.1,34.3
user_000858,meditation,23.2,34.3,34.4
user_000858,community,12.8,34.4,27.3
user_000862,mood,69.9,0.0,71.1
user_000862,community,62.3,71.1,66.3
user_000862,journal,44.4,66.3,64.8
user_000862,mood,47.2,64.8,56.2
user_000862,mood,94.0,56.2,72.9
user_000862,community,56.9,72.9,63.7
user_000874,journal,67.7,0.0,68.9
user_000874,meditation,56.2,68.9,69.6
user_000874,journal,98.6,69.6,82.1
user_000874,community,55.2,82.1,75.4
user_000874,music,79.0,75.4,77.0
user_000874,meditation,68.7,77.0,79.9
user_000880,community,47.5,0.0,48.4
user_000880,music,71.2,48.4,58.6
user_000880,meditation,34.6,58.6,52.8
user_000880,community,74.1,52.8,62.6
user_000880,mood,3.0,62.6,37.9
user_000880,journal,21.5,37.9,31.6
user_000880,mood,67.5,31.6,49.4
user_000880,community,4.8,49.4,32.9
user_000885,music,80.7,0.0,80.6
user_000885,journal,15.2,80.6,58.3
user_000885,mood,45.5,58.3,56.6
user_000885,meditation,76.6,56.6,74.4
user_000885,mood,73.7,74.4,76.5
user_000885,journal,32.9,76.5,62.1
user_000885,meditation,55.3,62.1,65.2
user_000885,community,61.5,65.2,59.8
user_000891,music,88.8,0.0,86.2
user_000891,meditation,0.9,86.2,52.8
user_000891,journal,76.8,52.8,65.5
user_000891,meditation,96.1,65.5,77.9
user_000891,meditation,84.7,77.9,80.6
user_000893,music,42.1,0.0,40.6
user_000893,community,13.2,40.6,33.4
user_000893,music,62.1,33.4,45.8
user_000893,music,22.6,45.8,41.8
user_000899,community,36.4,0.0,35.7
user_000899,meditation,57.2,35.7,47.5
user_000899,meditation,93.3,47.5,72.1
user_000899,meditation,20.6,72.1,52.8
user_000903,meditation,90.3,0.0,91.2
user_000903,journal,77.1,91.2,89.8
user_000903,community,94.7,89.8,99.6
user_000903,mood,87.2,99.6,98.1
user_000912,journal,98.7,0.0,99.1
user_000912,journal,68.0,99.1,92.9
user_000912,community,58.3,92.9,82.4
user_000912,community,69.4,82.4,78.8
user_000912,music,63.3,78.8,74.3
user_000912,journal,74.7,74.3,78.3
user_000912,community,40.9,78.3,69.8
user_000912,mood,42.3,69.8,60.5
user_000912,journal,98.8,60.5,79.9
user_000927,music,28.6,0.0,25.8
user_000927,journal,81.6,25.8,51.8
user_000927,community,46.6,51.8,49.4
user_000927,meditation,58.6,49.4,59.3
user_000937,journal,83.5,0.0,83.4
user_000937,mood,76.8,83.4,85.3
user_000937,music,48.6,85.3,70.2
user_000937,meditation,81.7,70.2,77.0
user_000937,meditation,42.9,77.0,68.0
user_000937,journal,41.3,68.0,60.1
user_000937,music,53.5,60.1,58.6
user_000937,meditation,85.2,58.6,72.4
user_000937,journal,61.9,72.4,71.5
user_000944,music,78.6,0.0,79.1
user_000944,community,57.4,79.1,74.5
user_000944,meditation,89.0,74.5,79.7
user_000944,mood,71.6,79.7,77.9
user_000944,music,36.9,77.9,63.3
user_000944,mood,37.4,63.3,61.5
user_000944,mood,71.1,61.5,65.6
user_000944,journal,59.4,65.6,70.1
user_000950,mood,73.7,0.0,72.3
user_000950,community,46.7,72.3,64.1
user_000950,meditation,45.6,64.1,60.6
user_000950,community,26.0,60.6,43.4
user_000950,journal,52.3,43.4,51.7
user_000954,mood,27.2,0.0,25.8
user_000954,community,18.0,25.8,24.6
user_000954,meditation,29.3,24.6,34.8
user_000954,community,85.2,34.8,60.4
user_000954,music,58.0,60.4,61.9
user_000954,community,43.1,61.9,55.6
user_000954,music,79.9,55.6,67.6
user_000954,mood,92.3,67.6,79.6
user_000958,community,60.2,0.0,60.7
user_000958,journal,47.8,60.7,59.2
user_000958,journal,67.4,59.2,66.4
user_000958,journal,32.7,66.4,55.7
user_000958,meditation,79.7,55.7,71.8
user_000958,journal,57.2,71.8,65.7
user_000958,community,59.5,65.7,64.4
user_000958,community,19.0,64.4,45.8
user_000958,community,41.5,45.8,49.8
user_000962,meditation,64.9,0.0,66.4
user_000962,journal,87.4,66.4,79.6
user_000962,journal,90.5,79.6,83.2
user_000962,mood,52.9,83.2,75.0
user_000962,meditation,3.3,75.0,53.1
user_000962,meditation,23.8,53.1,37.5
user_000963,mood,46.4,0.0,46.1
user_000963,meditation,76.5,46.1,55.8
user_000963,music,34.9,55.8,44.8
user_000963,mood,45.7,44.8,45.7
user_000968,journal,44.2,0.0,44.0
user_000968,meditation,72.7,44.0,61.9
user_000968,mood,16.0,61.9,45.1
user_000968,journal,91.1,45.1,72.2
user_000968,journal,98.7,72.2,83.9
user_000972,mood,93.9,0.0,95.7
user_000972,community,46.4,95.7,78.5
user_000972,music,37.6,78.5,61.6
user_000972,journal,62.9,61.6,69.3
user_000972,community,25.1,69.3,54.4
user_000972,journal,99.9,54.4,75.8
user_000972,mood,99.2,75.8,83.7
user_000972,music,90.2,83.7,93.9
user_000972,meditation,70.0,93.9,87.8
user_000980,community,3.0,0.0,1.4
user_000980,mood,71.9,1.4,33.7
user_000980,community,69.5,33.7,55.9
user_000980,journal,17.5,55.9,41.9
user_000980,journal,64.6,41.9,49.3
user_001001,community,59.5,0.0,62.2
user_001001,mood,94.0,62.2,79.6
user_001001,journal,32.3,79.6,65.8
user_001001,mood,27.8,65.8,50.5
user_001001,community,45.9,50.5,50.5
user_001004,community,49.0,0.0,46.6
user_001004,meditation,94.3,46.6,71.6
user_001004,journal,92.9,71.6,82.7
user_001004,meditation,25.5,82.7,62.3
user_001004,community,67.0,62.3,68.7
user_001004,meditation,77.8,68.7,77.4
user_001006,mood,54.8,0.0,56.8
user_001006,meditation,77.3,56.8,66.5
user_001006,mood,57.5,66.5,67.2
user_001006,journal,9.9,67.2,48.0
user_001006,music,68.1,48.0,57.4
user_001013,community,51.3,0.0,49.0
user_001013,journal,78.5,49.0,63.1
user_001013,community,67.0,63.1,67.0
user_001013,mood,31.8,67.0,51.7
user_001013,music,58.5,51.7,53.0
user_001013,community,54.4,53.0,52.8
user_001031,mood,45.4,0.0,42.3
user_001031,mood,65.8,42.3,52.5
user_001031,community,57.2,52.5,50.3
user_001031,community,44.1,50.3,49.2
user_001031,music,16.4,49.2,40.4
user_001031,meditation,37.2,40.4,40.4
user_001031,music,29.3,40.4,40.2
user_001033,music,55.4,0.0,57.1
user_001033,music,52.6,57.1,55.5
user_001033,community,54.7,55.5,53.9
user_001033,community,63.1,53.9,62.8
user_001033,meditation,66.5,62.8,74.5
user_001034,music,31.4,0.0,33.4
user_001034,mood,60.9,33.4,41.1
user_001034,mood,55.0,41.1,52.2
user_001034,community,11.0,52.2,39.2
user_001034,journal,76.7,39.2,55.0
user_001034,meditation,71.6,55.0,62.2
user_001034,community,80.0,62.2,75.3
user_001034,journal,96.3,75.3,84.5
user_001035,music,81.3,0.0,80.3
user_001035,mood,67.8,80.3,74.5
user_001035,journal,54.3,74.5,66.3
user_001035,meditation,70.0,66.3,74.0
user_001035,mood,13.4,74.0,51.3
user_001035,community,84.3,51.3,68.5
user_001035,mood,28.0,68.5,49.1
user_001035,mood,30.4,49.1,45.0
user_001035,music,51.5,45.0,54.0
user_001044,music,29.2,0.0,26.8
user_001044,music,84.0,26.8,55.4
user_001044,meditation,76.0,55.4,69.9
user_001044,music,89.5,69.9,76.6
user_001046,journal,83.1,0.0,82.0
user_001046,meditation,89.8,82.0,87.3
user_001046,mood,70.0,87.3,78.9
user_001046,music,47.6,78.9,66.6
user_001046,journal,10.8,66.6,44.3
user_001046,journal,18.5,44.3,36.6
user_001046,music,48.8,36.6,42.4
user_001046,meditation,82.8,42.4,66.5
user_001046,mood,93.3,66.5,74.8
user_001049,mood,27.9,0.0,27.5
user_001049,journal,35.3,27.5,27.6
user_001049,community,69.5,27.6,47.1
user_001049,music,79.5,47.1,62.0
user_001049,music,57.1,62.0,62.2
user_001049,mood,95.8,62.2,78.9
user_001049,journal,55.5,78.9,73.5
user_001049,mood,11.6,73.5,54.0
user_001053,music,31.9,0.0,32.4
user_001053,meditation,92.5,32.4,64.6
user_001053,community,49.4,64.6,60.4
user_001053,music,84.8,60.4,69.7
user_001053,mood,48.6,69.7,69.4
user_001053,community,79.5,69.4,73.6
user_001054,community,39.3,0.0,39.6
user_001054,meditation,25.3,39.6,35.9
user_001054,mood,77.6,35.9,54.8
user_001054,community,49.2,54.8,50.0
user_001069,community,37.6,0.0,36.8
user_001069,community,54.5,36.8,46.6
user_001069,community,95.5,46.6,73.0
user_001069,community,27.6,73.0,57.7
user_001069,community,26.1,57.7,47.9
user_001069,meditation,60.3,47.9,54.5
user_001069,journal,75.7,54.5,70.2
user_001069,mood,83.2,70.2,75.4
user_001069,meditation,4.5,75.4,53.8
user_001073,community,13.3,0.0,18.3
user_001073,mood,35.3,18.3,30.2
user_001073,music,53.2,30.2,42.8
user_001073,mood,65.0,42.8,51.5
user_001073,meditation,39.9,51.5,46.9
user_001073,journal,77.8,46.9,59.2
user_001078,mood,35.2,0.0,33.5
user_001078,meditation,87.7,33.5,61.9
user_001078,mood,71.5,61.9,70.1
user_001078,music,78.6,70.1,71.1
user_001078,music,19.7,71.1,50.5
user_001078,journal,22.5,50.5,43.4
user_001078,meditation,31.1,43.4,39.0
user_001079,meditation,62.1,0.0,64.3
user_001079,meditation,82.1,64.3,74.4
user_001079,community,39.2,74.4,55.5
user_001079,music,93.2,55.5,72.6
user_001079,community,76.4,72.6,77.0
user_001079,community,51.3,77.0,69.6
user_001079,journal,12.4,69.6,44.0
user_001079,music,17.6,44.0,34.3
user_001079,journal,25.2,34.3,36.6
user_001107,mood,44.3,0.0,41.7
user_001107,mood,68.5,41.7,52.3
user_001107,community,85.9,52.3,70.9
user_001107,mood,30.9,70.9,55.9
user_001107,journal,59.8,55.9,57.1
user_001107,journal,14.1,57.1,47.8
user_001107,journal,28.1,47.8,46.0
user_001107,journal,93.7,46.0,65.4
user_001107,music,17.4,65.4,54.2
user_001108,community,30.6,0.0,31.3
user_001108,journal,44.2,31.3,35.5
user_001108,mood,71.1,35.5,53.2
user_001108,community,39.1,53.2,43.6
user_001108,community,98.9,43.6,69.3
user_001108,meditation,25.8,69.3,54.6
user_001108,music,70.7,54.6,62.3
user_001115,mood,78.4,0.0,74.2
user_001115,journal,56.1,74.2,73.8
user_001115,mood,42.4,73.8,60.8
user_001115,music,96.4,60.8,74.1
user_001115,music,60.4,74.1,71.1
user_001115,journal,71.9,71.1,78.9
user_001115,meditation,33.5,78.9,64.2
user_001115,music,28.5,64.2,46.8
user_001115,meditation,89.6,46.8,65.9
user_001122,journal,43.6,0.0,40.2
user_001122,mood,37.7,40.2,38.5
user_001122,mood,63.9,38.5,52.2
user_001122,mood,89.8,52.2,69.6
user_001122,meditation,43.9,69.6,67.0
user_001122,meditation,87.7,67.0,85.3
user_001122,music,59.7,85.3,74.7
user_001122,music,95.3,74.7,85.0
user_001122,mood,91.1,85.0,88.7
user_001125,mood,10.7,0.0,11.1
user_001125,music,69.5,11.1,38.7
user_001125,meditation,14.6,38.7,31.7
user_001125,mood,50.6,31.7,37.3
user_001125,mood,70.2,37.3,51.3
user_001125,mood,16.0,51.3,41.3
user_001125,mood,76.8,41.3,54.1
user_001125,music,67.4,54.1,58.7
user_001127,journal,97.4,0.0,95.6
user_001127,journal,95.4,95.6,100.0
user_001127,community,91.6,100.0,97.0
user_001127,music,96.2,97.0,97.7
user_001132,meditation,43.6,0.0,43.3
user_001132,mood,59.0,43.3,52.0
user_001132,mood,63.5,52.0,59.0
user_001132,meditation,77.2,59.0,60.7
user_001132,mood,52.3,60.7,59.7
user_001132,meditation,36.2,59.7,55.3
user_001132,journal,57.8,55.3,61.2
user_001139,journal,29.4,0.0,30.2
user_001139,journal,25.3,30.2,25.7
user_001139,meditation,74.8,25.7,49.6
user_001139,music,53.4,49.6,51.0
user_001139,mood,73.6,51.0,64.4
user_001140,journal,62.6,0.0,63.0
user_001140,music,69.9,63.0,71.7
user_001140,journal,48.5,71.7,61.9
user_001140,community,33.3,61.9,57.3
user_001140,community,92.2,57.3,75.5
user_001140,music,42.1,75.5,61.5
user_001140,community,5.9,61.5,40.6
user_001158,music,62.1,0.0,62.9
user_001158,music,40.4,62.9,58.5
user_001158,community,42.0,58.5,54.7
user_001158,meditation,12.8,54.7,40.7
user_001158,music,24.8,40.7,35.0
user_001158,mood,95.3,35.0,63.4
user_001158,meditation,80.1,63.4,78.3
user_001163,journal,89.0,0.0,88.6
user_001163,community,75.4,88.6,81.1
user_001163,music,74.4,81.1,84.3
user_001163,meditation,80.1,84.3,85.0
user_001163,journal,14.2,85.0,55.5
user_001163,meditation,90.2,55.5,71.4
user_001163,journal,56.8,71.4,62.5
user_001163,meditation,96.2,62.5,79.9
user_001163,meditation,63.4,79.9,76.9
user_001166,meditation,33.4,0.0,30.7
user_001166,music,11.8,30.7,25.9
user_001166,music,77.7,25.9,48.3
user_001166,meditation,21.5,48.3,41.3
user_001166,music,78.6,41.3,55.6
user_001166,community,61.3,55.6,55.6
user_001176,music,71.0,0.0,73.3
user_001176,community,40.2,73.3,66.2
user_001176,meditation,85.0,66.2,76.0
user_001176,mood,68.3,76.0,74.5
user_001184,meditation,88.8,0.0,86.7
user_001184,music,84.1,86.7,92.0
user_001184,community,53.6,92.0,79.6
user_001184,journal,33.4,79.6,61.2
user_001184,journal,90.9,61.2,75.3
user_001184,journal,96.3,75.3,88.7
user_001184,mood,69.0,88.7,82.1
user_001184,meditation,77.2,82.1,83.8
user_001186,music,41.4,0.0,41.2
user_001186,mood,50.2,41.2,45.9
user_001186,music,43.1,45.9,49.0
user_001186,meditation,21.4,49.0,40.1
user_001186,meditation,16.7,40.1,33.5
user_001186,journal,31.8,33.5,35.5
user_001191,music,75.3,0.0,78.3
user_001191,meditation,12.0,78.3,58.2
user_001191,community,37.1,58.2,52.2
user_001191,community,24.6,52.2,44.2
user_001191,mood,85.0,44.2,60.4
user_001191,community,91.8,60.4,73.4
user_001191,community,76.2,73.4,76.5
user_001220,music,58.6,0.0,59.4
user_001220,community,22.5,59.4,43.7
user_001220,journal,54.8,43.7,50.6
user_001220,music,41.4,50.6,47.4
user_001220,music,10.5,47.4,32.7
user_001227,meditation,12.0,0.0,12.2
user_001227,music,92.5,12.2,45.6
user_001227,community,52.0,45.6,51.9
user_001227,mood,41.4,51.9,46.9
user_001227,journal,59.4,46.9,56.4
user_001227,music,54.3,56.4,53.3
user_001228,community,52.3,0.0,48.1
user_001228,community,82.7,48.1,61.1
user_001228,music,42.5,61.1,52.6
user_001228,meditation,33.7,52.6,49.3
user_001228,meditation,44.8,49.3,49.9
user_001228,music,84.2,49.9,61.0
user_001233,community,39.0,0.0,39.0
user_001233,community,20.7,39.0,32.9
user_001233,mood,13.9,32.9,26.8
user_001233,music,99.0,26.8,58.4
user_001233,mood,55.8,58.4,60.4
user_001233,meditation,96.6,60.4,74.0
user_001233,community,46.0,74.0,70.0
user_001233,community,69.0,70.0,71.9
user_001233,music,42.7,71.9,61.2
user_001247,meditation,17.4,0.0,18.5
user_001247,journal,78.0,18.5,41.1
user_001247,community,17.2,41.1,33.3
user_001247,music,55.0,33.3,50.3
user_001247,mood,65.6,50.3,60.3
user_001247,mood,41.5,60.3,51.8
user_001247,meditation,49.8,51.8,56.1
user_001254,journal,72.9,0.0,73.7
user_001254,music,24.9,73.7,55.6
user_001254,music,42.9,55.6,48.4
user_001254,mood,76.8,48.4,56.1
user_001254,journal,91.1,56.1,70.4
user_001272,community,25.6,0.0,23.1
user_001272,journal,57.0,23.1,39.6
user_001272,music,32.2,39.6,39.4
user_001272,meditation,31.3,39.4,41.1
user_001272,meditation,92.0,41.1,60.9
user_001272,music,99.0,60.9,77.6
user_001272,music,5.5,77.6,48.2
user_001272,music,22.5,48.2,36.5
user_001277,meditation,66.9,0.0,67.6
user_001277,mood,28.5,67.6,60.6
user_001277,music,10.1,60.6,43.0
user_001277,journal,63.7,43.0,54.0
user_001277,meditation,87.8,54.0,75.5
user_001277,journal,1.4,75.5,48.6
user_001277,meditation,20.1,48.6,40.2
user_001277,mood,79.5,40.2,57.5
user_001277,journal,41.1,57.5,52.9
user_001279,music,30.9,0.0,32.7
user_001279,journal,41.5,32.7,42.7
user_001279,journal,60.2,42.7,51.0
user_001279,mood,49.3,51.0,54.6
user_001283,journal,57.2,0.0,57.1
user_001283,meditation,39.9,57.1,54.4
user_001283,meditation,17.2,54.4,46.8
user_001283,community,85.9,46.8,66.3
user_001283,journal,51.3,66.3,61.7
user_001283,community,99.3,61.7,80.5
user_001286,journal,26.2,0.0,22.8
user_001286,journal,66.0,22.8,35.5
user_001286,meditation,74.7,35.5,52.4
user_001286,mood,4.4,52.4,31.9
user_001286,community,57.9,31.9,46.0
user_001286,music,75.8,46.0,59.4
user_001286,meditation,97.9,59.4,73.1
user_001290,community,91.5,0.0,91.6
user_001290,music,33.0,91.6,68.3
user_001290,music,96.4,68.3,78.5
user_001290,journal,95.0,78.5,87.8
user_001290,music,91.8,87.8,92.1
user_001290,music,92.0,92.1,96.2
user_001290,mood,97.6,96.2,98.4
user_001292,community,78.0,0.0,78.0
user_001292,meditation,74.9,78.0,87.3
user_001292,community,63.6,87.3,78.1
user_001292,meditation,55.7,78.1,76.6
user_001292,mood,54.5,76.6,68.5
user_001292,community,74.6,68.5,75.4
user_001292,journal,6.7,75.4,54.1
user_001292,mood,70.5,54.1,61.0
user_001292,music,11.7,61.0,42.1
user_001296,community,17.9,0.0,16.9
user_001296,journal,57.9,16.9,33.9
user_001296,music,71.5,33.9,52.2
user_001296,community,52.6,52.2,54.4
user_001296,journal,50.7,54.4,54.0
user_001296,meditation,67.4,54.0,60.2
user_001320,meditation,83.1,0.0,85.0
user_001320,music,9.3,85.0,57.8
user_001320,mood,64.6,57.8,60.5
user_001320,mood,7.6,60.5,47.4
user_001320,mood,72.7,47.4,59.8
user_001320,journal,38.7,59.8,51.6
user_001332,music,33.0,0.0,31.8
user_001332,meditation,15.1,31.8,30.9
user_001332,mood,77.6,30.9,46.2
user_001332,journal,16.2,46.2,34.3
user_001332,meditation,95.6,34.3,65.0
